PB V B;1;128,34876520822013;41,45671173648824;86,89205347173188
PB V B;2;116,43577081890409;54,04535856840364;62,39041225050045
PB V B;3;154,65592404238978;51,39220057420008;103,26372346818971
PB V B;4;211,40620215051237;58,1664486357518;153,23975351476057
PB V B;5;127,96944520761501;44,317352551022246;83,65209265659277
PB V B;6;152,075072483408;44,683075971355734;107,39199651205227
PB V C;1;131,97406155398363;43,75506223226929;88,21899932171434
PB V C;2;114,53658021346732;53,368818650219886;61,16776156324743
PB V C;3;157,08623389779973;51,27816130150495;105,80807259629478
PB V C;4;210,28287263678575;59,35270946182108;150,93016317496466
PB V C;5;133,84732117415544;44,338460815193834;89,50886035896161
PB V C;6;153,49445609166537;43,80113567962587;109,6933204120395
PB T B;1;133,1951490705526;44,596937687789385;88,5982113827632
PB T B;2;111,89143861368478;52,82397300158615;59,06746561209864
PB T B;3;154,56673789808872;50,28599081422758;104,28074708386114
PB T B;4;207,9699385248332;58,168053119326274;149,80188540550694
PB T B;5;129,04353894142986;44,07077863777973;84,97276030365012
PB T B;6;152,83559319026818;44,814727016933745;108,02086617333444
PB T C;1;128,01946772991218;43,54575203211713;84,47371569779506
PB T C;2;106,17623503284132;52,50179643002089;53,67443860282043
PB T C;3;156,0995849368787;50,82811771086918;105,27146722600952
PB T C;4;222,26942279158277;58,36276357482219;163,90665921676057
PB T C;5;129,3720332889374;43,601358038692176;85,7706752502452
PB T C;6;144,39189098960063;43,19518618508664;101,19670480451398
PB OR;1;122,49501997657062;43,481983494702604;79,01303648186801
PB OR;2;105,90316085512663;51,33701582466485;54,566145030461776
PB OR;3;155,69761016196637;48,40356370510671;107,29404645685966
PB OR;4;210,10443786310728;58,53974509617438;151,5646927669329
PB OR;5;126,09774578653001;43,998270931730985;82,09947485479903
PB OR;6;149,1690967113851;42,88058317064449;106,28851354074061
PR V B;1;122,76817616096399;50,30045164575359;72,46772451521039
PR V B;2;122,27471704995608;64,54865642340916;57,726060626546925
PR V B;3;167,12649500981505;58,26800597681044;108,8584890330046
PR V B;4;217,3060023823047;65,35195227453634;151,95405010776835
PR V B;5;176,9303358621198;53,2481434330579;123,6821924290619
PR V B;6;160,01665973604293;56,04484328249558;103,97181645354735
PR V C;1;116,67772625605377;49,934298327623786;66,74342792842998
PR V C;2;116,76081561866121;62,401710923091386;54,359104695569826
PR V C;3;166,9409981969174;57,265587387091166;109,67541080982625
PR V C;4;218,9375461282368;69,07299119940522;149,86455492883158
PR V C;5;179,58357145949913;53,22639262130434;126,35717883819478
PR V C;6;157,63237654132192;57,06517678291482;100,5671997584071
PR T B;1;108,38036128146005;49,076559882507134;59,30380139895292
PR T B;2;111,64987136502721;62,15084509487982;49,49902627014739
PR T B;3;174,6433303769119;53,263158066170085;121,38017231074181
PR T B;4;224,60556580953735;63,632990242690795;160,97257556684656
PR T B;5;179,7442361326084;51,82075249424824;127,92348363836015
PR T B;6;145,65302344137154;51,934423940267614;93,71859950110394
PR T C;1;109,91829625571688;48,88978851824557;61,028507737471315
PR T C;2;107,14405817087378;61,45326864660365;45,69078952427013
PR T C;3;175,38790904624673;53,3083907190718;122,07951832717492
PR T C;4;229,87247576472743;64,84648913803275;165,02598662669467
PR T C;5;178,3487084169647;52,316722475975325;126,03198594098939
PR T C;6;150,84597638236477;51,808892974099464;99,0370834082653
PR OR;1;113,70547274529201;47,887837890395815;65,8176348548962
PR OR;2;101,00286237753778;58,30837017582126;42,69449220171652
PR OR;3;160,8087276051378;53,73805409093242;107,07067351420537
PR OR;4;213,13297489330512;68,24538779915096;144,88758709415416
PR OR;5;179,29301204788175;52,013546636900266;127,27946541098149
PR OR;6;152,9412307822709;52,1434277278444;100,79780305442651
