Total nodes: 139   Frontiers: 15   Edges: 1388
Nodes degrees
   [620,170]    56
   [617,181]    56
   [629,155]    53
   [608,167]    53
   [614,167]    52
   [610,167]    52
   [620,150]    49
   [615,154]    49
   [637,131]    48
   [622,148]    47
   [633,252]    44
   [620,190]    44
   [620,130]    44
   [633,273]    44
   [633,278]    44
   [620,210]    42
   [617,145]    42
   [606,124]    41
   [633,208]    41
   [613,217]    41
   [633,218]    41
   [633,228]    41
   [624,138]    40
   [596,110]    40
   [622,139]    39
   [593,111]    39
   [600,118]    39
   [589,103]    38
   [621,139]    37
   [574,167]    36
   [561,167]    34
   [586,244]    34
   [553,174]    32
   [633,328]    29
   [553,167]    29
   [543,174]    29
   [509,176]    28
   [653,122]    27
   [580,100]    26
   [439,167]    26
   [513,174]    26
   [578,252]    25
   [571,259]    24
   [491,167]    24
   [501,167]    23
   [481,167]    23
   [453,167]    23
   [509,166]    23
   [537,102]    23
   [552,104]    23
   [677,115]    23
   [575,149]    22
   [544,109]    22
   [497,98]    22
   [487,98]    22
   [527,273]    21
   [523,273]    21
   [498,101]    21
   [656,119]    21
   [355,119]    20
   [633,358]    20
   [566,90]    20
   [560,155]    19
   [459,272]    19
   [633,366]    19
   [519,97]    18
   [484,162]    18
   [366,108]    18
   [344,103]    18
   [462,97]    18
   [467,268]    18
   [534,262]    17
   [569,146]    17
   [301,261]    17
   [480,266]    16
   [545,89]    16
   (273,191)    15
   [629,376]    15
   [349,258]    14
   [654,113]    13
   [326,140]    13
   [291,258]    13
   [709,130]    12
   [359,259]    12
   [292,259]    12
   [614,420]    11
   [367,151]    11
   [506,486]    10
   [520,254]    9
   [425,88]    9
   [567,512]    8
   [511,87]    8
   [325,225]    8
   [468,159]    8
   [614,450]    8
   [376,149]    8
   [515,157]    8
   [570,501]    8
   [431,89]    7
   [373,90]    7
   [700,128]    7
   [379,84]    7
   [612,469]    7
   [417,92]    7
   [509,89]    6
   [428,84]    6
   [413,155]    6
   [516,85]    6
   [469,251]    5
   [581,512]    5
   [560,519]    5
   [552,527]    5
   [398,87]    5
   [404,87]    5
   (272,152)    5
   [580,76]    5
   [610,478]    5
   [517,87]    5
   [384,255]    5
   (259,87)    4
   (183,169)    4
   [412,154]    4
   [386,139]    4
   [537,237]    4
   (224,95)    4
   [596,492]    4
   [290,239]    3
   (166,104)    3
   (229,255)    3
   (112,274)    3
   (180,257)    3
   [377,251]    2
   (285,49)    2
   (233,194)    2
   (476,518)    2
